Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
Format,Smith,Real/Imag
IFBW,1.000000e+04




Trace Data
Frequency,Formatted Data
5.000000e+08,9.391819e-01, 2.711408e-01
5.033333e+08,9.603195e-01, 2.508035e-01
5.066667e+08,9.568839e-01, 2.278389e-01
5.100000e+08,9.624989e-01, 2.025332e-01
5.133333e+08,9.603768e-01, 1.845463e-01
5.166667e+08,9.583842e-01, 1.636386e-01
5.200000e+08,9.652996e-01, 1.417377e-01
5.233333e+08,9.749240e-01, 1.120441e-01
5.266667e+08,9.768192e-01, 9.172071e-02
5.300000e+08,9.782870e-01, 5.742636e-02
5.333333e+08,9.687785e-01, 4.185224e-02
5.366667e+08,9.711934e-01, 1.209099e-02
5.400000e+08,9.795826e-01, -2.154316e-02
5.433333e+08,9.828103e-01, -3.300048e-02
5.466667e+08,9.683671e-01, -6.571855e-02
5.500000e+08,9.733029e-01, -7.563129e-02
5.533333e+08,9.726453e-01, -1.013060e-01
5.566667e+08,9.663691e-01, -1.387430e-01
5.600000e+08,9.619419e-01, -1.541097e-01
5.633333e+08,9.556909e-01, -1.781193e-01
5.666667e+08,9.434428e-01, -2.037191e-01
5.700000e+08,9.314104e-01, -2.318700e-01
5.733333e+08,9.278519e-01, -2.713424e-01
5.766667e+08,9.152927e-01, -2.941146e-01
5.800000e+08,9.078617e-01, -3.138287e-01
5.833333e+08,8.918205e-01, -3.452497e-01
5.866667e+08,8.782347e-01, -3.782065e-01
5.900000e+08,8.554501e-01, -4.022611e-01
5.933333e+08,8.383742e-01, -4.342495e-01
5.966667e+08,8.217354e-01, -4.526132e-01
6.000000e+08,7.953991e-01, -4.721013e-01
6.033333e+08,7.662573e-01, -4.940417e-01
6.066667e+08,7.383363e-01, -5.312352e-01
6.100000e+08,7.139306e-01, -5.409039e-01
6.133333e+08,6.915671e-01, -5.599373e-01
6.166667e+08,6.478147e-01, -5.677090e-01
6.200000e+08,6.069574e-01, -5.845116e-01
6.233333e+08,5.615935e-01, -5.873791e-01
6.266667e+08,5.353662e-01, -5.941320e-01
6.300000e+08,5.026679e-01, -5.818610e-01
6.333333e+08,4.670806e-01, -5.694893e-01
6.366667e+08,4.440738e-01, -5.602681e-01
6.400000e+08,4.200012e-01, -5.534282e-01
6.433333e+08,4.183749e-01, -5.341656e-01
6.466667e+08,4.132005e-01, -5.210197e-01
6.500000e+08,3.984948e-01, -5.005112e-01
6.533333e+08,3.916208e-01, -4.949722e-01
6.566667e+08,3.802552e-01, -4.979216e-01
6.600000e+08,3.847871e-01, -4.859874e-01
6.633333e+08,3.919220e-01, -4.823033e-01
6.666667e+08,3.804228e-01, -4.687133e-01
6.700000e+08,3.640505e-01, -4.735100e-01
6.733333e+08,3.616845e-01, -4.871846e-01
6.766667e+08,3.634629e-01, -4.875428e-01
6.800000e+08,3.617193e-01, -4.855632e-01
6.833333e+08,3.465900e-01, -4.868717e-01
6.866667e+08,3.425715e-01, -4.823932e-01
6.900000e+08,3.338313e-01, -5.050149e-01
6.933333e+08,3.340485e-01, -5.075991e-01
6.966667e+08,3.285661e-01, -5.096867e-01
7.000000e+08,3.260930e-01, -5.052154e-01
7.033333e+08,3.102233e-01, -5.033035e-01
7.066667e+08,3.107189e-01, -5.199946e-01
7.100000e+08,3.054915e-01, -5.313526e-01
7.133333e+08,2.966670e-01, -5.300123e-01
7.166667e+08,2.776608e-01, -5.418768e-01
7.200000e+08,2.640855e-01, -5.498367e-01
7.233333e+08,2.579858e-01, -5.642764e-01
