Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
Format,Smith,Real/Imag
IFBW,1.000000e+04




Trace Data
Frequency,Formatted Data
5.000000e+08,9.389623e-01, 2.709432e-01
5.033333e+08,9.612413e-01, 2.498893e-01
5.066667e+08,9.572956e-01, 2.280551e-01
5.100000e+08,9.626420e-01, 2.008423e-01
5.133333e+08,9.597868e-01, 1.847245e-01
5.166667e+08,9.580525e-01, 1.627747e-01
5.200000e+08,9.644291e-01, 1.412225e-01
5.233333e+08,9.750747e-01, 1.109618e-01
5.266667e+08,9.757090e-01, 9.205450e-02
5.300000e+08,9.785140e-01, 5.741511e-02
5.333333e+08,9.681658e-01, 4.333952e-02
5.366667e+08,9.699176e-01, 1.089852e-02
5.400000e+08,9.798495e-01, -2.031167e-02
5.433333e+08,9.820081e-01, -3.313693e-02
5.466667e+08,9.674492e-01, -6.422509e-02
5.500000e+08,9.716003e-01, -7.633086e-02
5.533333e+08,9.724264e-01, -9.787071e-02
5.566667e+08,9.671091e-01, -1.360765e-01
5.600000e+08,9.616119e-01, -1.523106e-01
5.633333e+08,9.566473e-01, -1.775612e-01
5.666667e+08,9.443727e-01, -2.020230e-01
5.700000e+08,9.341092e-01, -2.321617e-01
5.733333e+08,9.296503e-01, -2.712511e-01
5.766667e+08,9.170250e-01, -2.956844e-01
5.800000e+08,9.097579e-01, -3.181466e-01
5.833333e+08,8.923364e-01, -3.482962e-01
5.866667e+08,8.774344e-01, -3.847545e-01
5.900000e+08,8.535325e-01, -4.058693e-01
5.933333e+08,8.319871e-01, -4.387805e-01
5.966667e+08,8.156865e-01, -4.539077e-01
6.000000e+08,7.876114e-01, -4.724215e-01
6.033333e+08,7.569518e-01, -4.932011e-01
6.066667e+08,7.310590e-01, -5.236210e-01
6.100000e+08,7.102136e-01, -5.315477e-01
6.133333e+08,6.898766e-01, -5.471697e-01
6.166667e+08,6.522741e-01, -5.549529e-01
6.200000e+08,6.167709e-01, -5.714696e-01
6.233333e+08,5.780079e-01, -5.790407e-01
6.266667e+08,5.527680e-01, -5.945286e-01
6.300000e+08,5.201170e-01, -5.901768e-01
6.333333e+08,4.798034e-01, -5.860262e-01
6.366667e+08,4.498601e-01, -5.829499e-01
6.400000e+08,4.165925e-01, -5.760504e-01
6.433333e+08,4.047962e-01, -5.555449e-01
6.466667e+08,3.902841e-01, -5.350859e-01
6.500000e+08,3.740584e-01, -5.028581e-01
6.533333e+08,3.655499e-01, -4.895332e-01
6.566667e+08,3.612905e-01, -4.804523e-01
6.600000e+08,3.752560e-01, -4.628424e-01
6.633333e+08,3.894019e-01, -4.591147e-01
6.666667e+08,3.891237e-01, -4.492847e-01
6.700000e+08,3.798245e-01, -4.585931e-01
6.733333e+08,3.794602e-01, -4.776857e-01
6.766667e+08,3.831191e-01, -4.857800e-01
6.800000e+08,3.812498e-01, -4.892301e-01
6.833333e+08,3.619554e-01, -4.949903e-01
6.866667e+08,3.530818e-01, -4.950993e-01
6.900000e+08,3.395232e-01, -5.235568e-01
6.933333e+08,3.339387e-01, -5.252979e-01
6.966667e+08,3.226987e-01, -5.225445e-01
7.000000e+08,3.144479e-01, -5.158872e-01
7.033333e+08,3.007819e-01, -5.094459e-01
7.066667e+08,2.960158e-01, -5.219570e-01
7.100000e+08,2.927844e-01, -5.298201e-01
7.133333e+08,2.833731e-01, -5.244808e-01
7.166667e+08,2.690019e-01, -5.326704e-01
7.200000e+08,2.585250e-01, -5.406617e-01
7.233333e+08,2.556421e-01, -5.554861e-01
