Machine Module SVA1032X,,
Trace Name,Trace A,
Meas Type,S11,
Start Frequency,1.00E+05,
Stop Frequency,3.20E+09,
Format,Polar,Real/Imag
IFBW,1.00E+04,
,,
,,
,,
,,
Trace Data,,
Frequency,Formatted Data,
1.00E+05,1.05E+00,-8.08E-03
4.37E+06,1.06E+00,-6.39E-02
8.63E+06,1.02E+00,-1.11E-01
1.29E+07,9.90E-01,-1.50E-01
1.72E+07,9.65E-01,-2.02E-01
2.14E+07,9.60E-01,-2.39E-01
2.57E+07,9.51E-01,-2.91E-01
3.00E+07,9.32E-01,-3.36E-01
3.42E+07,9.16E-01,-3.79E-01
3.85E+07,8.94E-01,-4.27E-01
4.28E+07,8.72E-01,-4.68E-01
4.70E+07,8.43E-01,-5.10E-01
5.13E+07,8.17E-01,-5.51E-01
5.56E+07,7.94E-01,-5.89E-01
5.98E+07,7.44E-01,-6.35E-01
6.41E+07,7.17E-01,-6.60E-01
6.84E+07,6.94E-01,-7.05E-01
7.26E+07,6.53E-01,-7.43E-01
7.69E+07,6.11E-01,-7.71E-01
8.12E+07,5.59E-01,-8.09E-01
8.54E+07,5.13E-01,-8.27E-01
8.97E+07,4.70E-01,-8.50E-01
9.40E+07,4.22E-01,-8.68E-01
9.82E+07,3.69E-01,-8.88E-01
1.02E+08,3.01E-01,-9.00E-01
1.07E+08,2.54E-01,-9.08E-01
1.11E+08,2.11E-01,-9.16E-01
1.15E+08,1.39E-01,-9.32E-01
1.20E+08,6.03E-02,-9.33E-01
1.24E+08,-2.19E-02,-9.16E-01
1.28E+08,-1.03E-01,-8.79E-01
1.32E+08,-1.70E-01,-8.12E-01
1.37E+08,-2.46E-01,-7.28E-01
1.41E+08,-2.26E-01,-5.42E-01
1.45E+08,-7.66E-02,-4.19E-01
1.49E+08,1.28E-01,-5.00E-01
1.54E+08,1.64E-01,-6.58E-01
1.58E+08,1.07E-01,-7.70E-01
1.62E+08,1.78E-02,-8.21E-01
1.66E+08,-6.73E-02,-8.42E-01
1.71E+08,-1.19E-01,-8.35E-01
1.75E+08,-1.68E-01,-8.44E-01
1.79E+08,-2.26E-01,-8.48E-01
1.84E+08,-2.87E-01,-8.53E-01
1.88E+08,-3.50E-01,-8.41E-01
1.92E+08,-3.98E-01,-8.21E-01
1.96E+08,-4.53E-01,-7.95E-01
2.01E+08,-4.96E-01,-7.76E-01
2.05E+08,-5.44E-01,-7.45E-01
2.09E+08,-5.85E-01,-7.09E-01
2.13E+08,-6.26E-01,-6.76E-01
2.18E+08,-6.76E-01,-6.35E-01
2.22E+08,-7.09E-01,-6.03E-01
2.26E+08,-7.37E-01,-5.54E-01
2.30E+08,-7.71E-01,-5.21E-01
2.35E+08,-7.96E-01,-4.74E-01
2.39E+08,-8.19E-01,-4.34E-01
2.43E+08,-8.46E-01,-3.88E-01
2.48E+08,-8.66E-01,-3.37E-01
2.52E+08,-8.86E-01,-2.86E-01
2.56E+08,-8.99E-01,-2.36E-01
2.60E+08,-9.06E-01,-1.97E-01
2.65E+08,-9.12E-01,-1.51E-01
2.69E+08,-9.22E-01,-8.69E-02
2.73E+08,-9.30E-01,5.75E-03
2.77E+08,-9.28E-01,-6.53E-02
2.82E+08,-9.33E-01,3.78E-02
2.86E+08,-9.28E-01,1.03E-01
2.90E+08,-9.24E-01,1.55E-01
2.94E+08,-9.16E-01,2.12E-01
2.99E+08,-9.01E-01,2.65E-01
3.03E+08,-8.85E-01,3.21E-01
3.07E+08,-8.71E-01,3.64E-01
3.12E+08,-8.39E-01,4.17E-01
3.16E+08,-8.15E-01,4.69E-01
3.20E+08,-7.87E-01,5.18E-01
3.24E+08,-7.56E-01,5.58E-01
3.29E+08,-7.22E-01,6.01E-01
3.33E+08,-6.83E-01,6.43E-01
3.37E+08,-6.34E-01,6.78E-01
3.41E+08,-5.98E-01,7.13E-01
3.46E+08,-5.47E-01,7.43E-01
3.50E+08,-5.06E-01,7.65E-01
3.54E+08,-4.50E-01,7.91E-01
3.58E+08,-4.06E-01,8.14E-01
3.63E+08,-3.55E-01,8.34E-01
3.67E+08,-3.10E-01,8.48E-01
3.71E+08,-2.55E-01,8.66E-01
3.76E+08,-2.00E-01,8.73E-01
3.80E+08,-1.51E-01,8.80E-01
3.84E+08,-8.78E-02,8.79E-01
3.88E+08,-3.18E-02,8.77E-01
3.93E+08,2.69E-02,8.69E-01
3.97E+08,7.25E-02,8.47E-01
4.01E+08,9.91E-02,8.38E-01
4.05E+08,1.49E-01,8.36E-01
4.10E+08,2.10E-01,8.24E-01
4.14E+08,2.73E-01,7.97E-01
4.18E+08,3.35E-01,7.60E-01
4.22E+08,3.83E-01,7.20E-01
4.27E+08,4.25E-01,6.66E-01
4.31E+08,4.60E-01,6.07E-01
4.35E+08,4.74E-01,5.47E-01
4.40E+08,4.74E-01,4.83E-01
4.44E+08,4.58E-01,4.24E-01
4.48E+08,4.28E-01,3.67E-01
4.52E+08,3.89E-01,3.27E-01
4.57E+08,3.46E-01,3.04E-01
4.61E+08,2.99E-01,2.97E-01
4.65E+08,2.53E-01,3.21E-01
4.69E+08,2.42E-01,3.60E-01
4.74E+08,2.37E-01,3.87E-01
4.78E+08,2.36E-01,4.21E-01
4.82E+08,2.52E-01,4.48E-01
4.86E+08,2.72E-01,4.69E-01
4.91E+08,2.97E-01,4.95E-01
4.95E+08,3.32E-01,5.14E-01
4.99E+08,3.71E-01,5.26E-01
5.04E+08,4.09E-01,5.31E-01
5.08E+08,4.66E-01,5.38E-01
5.12E+08,5.11E-01,5.39E-01
5.16E+08,5.65E-01,5.19E-01
5.21E+08,6.15E-01,5.02E-01
5.25E+08,6.67E-01,4.68E-01
5.29E+08,6.98E-01,4.33E-01
5.33E+08,7.39E-01,3.89E-01
5.38E+08,7.68E-01,3.48E-01
5.42E+08,7.90E-01,3.03E-01
5.46E+08,8.19E-01,2.58E-01
5.50E+08,8.36E-01,2.09E-01
5.55E+08,8.45E-01,1.67E-01
5.59E+08,8.55E-01,1.15E-01
5.63E+08,8.66E-01,6.59E-02
5.68E+08,8.70E-01,2.01E-02
5.72E+08,8.70E-01,-3.17E-02
5.76E+08,8.70E-01,-7.86E-02
5.80E+08,8.64E-01,-1.25E-01
5.85E+08,8.60E-01,-1.71E-01
5.89E+08,8.48E-01,-2.13E-01
5.93E+08,8.35E-01,-2.57E-01
5.97E+08,8.12E-01,-3.05E-01
6.02E+08,7.98E-01,-3.53E-01
6.06E+08,7.81E-01,-3.94E-01
6.10E+08,7.54E-01,-4.29E-01
6.14E+08,7.29E-01,-4.65E-01
6.19E+08,7.06E-01,-5.03E-01
6.23E+08,6.67E-01,-5.42E-01
6.27E+08,6.47E-01,-5.56E-01
6.32E+08,6.25E-01,-6.03E-01
6.36E+08,5.97E-01,-6.40E-01
6.40E+08,5.56E-01,-6.76E-01
6.44E+08,5.15E-01,-7.04E-01
6.49E+08,4.79E-01,-7.30E-01
6.53E+08,4.24E-01,-7.54E-01
6.57E+08,3.73E-01,-7.76E-01
6.61E+08,3.30E-01,-7.91E-01
6.66E+08,2.80E-01,-8.06E-01
6.70E+08,2.36E-01,-8.15E-01
6.74E+08,1.92E-01,-8.27E-01
6.78E+08,1.42E-01,-8.35E-01
6.83E+08,8.59E-02,-8.39E-01
6.87E+08,4.04E-02,-8.41E-01
6.91E+08,-1.81E-02,-8.41E-01
6.96E+08,-7.30E-02,-8.36E-01
7.00E+08,-1.26E-01,-8.27E-01
7.04E+08,-1.83E-01,-8.11E-01
7.08E+08,-2.32E-01,-7.92E-01
7.13E+08,-2.84E-01,-7.66E-01
7.17E+08,-3.43E-01,-7.40E-01
7.21E+08,-3.82E-01,-7.08E-01
7.25E+08,-4.31E-01,-6.62E-01
7.30E+08,-4.75E-01,-6.25E-01
7.34E+08,-5.06E-01,-5.74E-01
7.38E+08,-5.50E-01,-5.28E-01
7.42E+08,-5.74E-01,-4.75E-01
7.47E+08,-6.03E-01,-4.20E-01
7.51E+08,-6.25E-01,-3.60E-01
7.55E+08,-6.43E-01,-2.99E-01
7.60E+08,-6.54E-01,-2.35E-01
7.64E+08,-6.49E-01,-1.66E-01
7.68E+08,-6.48E-01,-9.89E-02
7.72E+08,-6.34E-01,-3.93E-02
7.77E+08,-6.14E-01,2.28E-02
7.81E+08,-5.91E-01,7.53E-02
7.85E+08,-5.54E-01,1.36E-01
7.89E+08,-5.16E-01,1.86E-01
7.94E+08,-4.71E-01,2.30E-01
7.98E+08,-4.20E-01,2.68E-01
8.02E+08,-3.64E-01,2.99E-01
8.06E+08,-2.88E-01,3.39E-01
8.11E+08,-2.73E-01,3.19E-01
8.15E+08,-1.85E-01,3.40E-01
8.19E+08,-1.10E-01,3.46E-01
8.24E+08,-3.59E-02,3.32E-01
8.28E+08,2.60E-02,3.10E-01
8.32E+08,8.95E-02,2.69E-01
8.36E+08,1.30E-01,2.13E-01
8.41E+08,1.77E-01,1.50E-01
8.45E+08,2.00E-01,8.24E-02
8.49E+08,2.04E-01,1.14E-02
8.53E+08,1.94E-01,-5.64E-02
8.58E+08,1.78E-01,-1.12E-01
8.62E+08,1.45E-01,-1.59E-01
8.66E+08,1.12E-01,-2.00E-01
8.70E+08,7.75E-02,-2.38E-01
8.75E+08,4.18E-02,-2.62E-01
8.79E+08,-3.09E-03,-2.85E-01
8.83E+08,-5.14E-02,-3.02E-01
8.88E+08,-9.65E-02,-3.13E-01
8.92E+08,-1.47E-01,-3.16E-01
8.96E+08,-1.92E-01,-3.13E-01
9.00E+08,-2.33E-01,-3.03E-01
9.05E+08,-2.77E-01,-2.91E-01
9.09E+08,-3.18E-01,-2.68E-01
9.13E+08,-3.55E-01,-2.42E-01
9.17E+08,-3.85E-01,-2.12E-01
9.22E+08,-4.14E-01,-1.82E-01
9.26E+08,-4.35E-01,-1.56E-01
9.30E+08,-4.55E-01,-1.18E-01
9.34E+08,-4.76E-01,-7.38E-02
