Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
Format,Smith,Real/Imag
IFBW,1.000000e+04




Trace Data
Frequency,Formatted Data
5.000000e+08,9.391273e-01, 2.700328e-01
5.033333e+08,9.607603e-01, 2.497587e-01
5.066667e+08,9.586529e-01, 2.278873e-01
5.100000e+08,9.625011e-01, 2.011515e-01
5.133333e+08,9.600368e-01, 1.835026e-01
5.166667e+08,9.585037e-01, 1.619684e-01
5.200000e+08,9.646055e-01, 1.419140e-01
5.233333e+08,9.745751e-01, 1.095150e-01
5.266667e+08,9.756093e-01, 8.964812e-02
5.300000e+08,9.775236e-01, 5.703039e-02
5.333333e+08,9.683246e-01, 4.158593e-02
5.366667e+08,9.712863e-01, 1.032630e-02
5.400000e+08,9.777580e-01, -2.239567e-02
5.433333e+08,9.820039e-01, -3.456286e-02
5.466667e+08,9.677356e-01, -6.529578e-02
5.500000e+08,9.721882e-01, -7.600289e-02
5.533333e+08,9.734573e-01, -9.914381e-02
5.566667e+08,9.670875e-01, -1.361608e-01
5.600000e+08,9.619872e-01, -1.536454e-01
5.633333e+08,9.590248e-01, -1.784955e-01
5.666667e+08,9.464298e-01, -2.024607e-01
5.700000e+08,9.339229e-01, -2.326883e-01
5.733333e+08,9.294824e-01, -2.731910e-01
5.766667e+08,9.164930e-01, -2.962571e-01
5.800000e+08,9.095263e-01, -3.180580e-01
5.833333e+08,8.925459e-01, -3.490624e-01
5.866667e+08,8.782739e-01, -3.846893e-01
5.900000e+08,8.538060e-01, -4.068631e-01
5.933333e+08,8.335325e-01, -4.379598e-01
5.966667e+08,8.150763e-01, -4.554056e-01
6.000000e+08,7.882962e-01, -4.727189e-01
6.033333e+08,7.585202e-01, -4.931489e-01
6.066667e+08,7.299163e-01, -5.247760e-01
6.100000e+08,7.089044e-01, -5.326449e-01
6.133333e+08,6.902647e-01, -5.490881e-01
6.166667e+08,6.507976e-01, -5.567479e-01
6.200000e+08,6.141582e-01, -5.734447e-01
6.233333e+08,5.757751e-01, -5.813816e-01
6.266667e+08,5.499969e-01, -5.945803e-01
6.300000e+08,5.187924e-01, -5.915415e-01
6.333333e+08,4.791580e-01, -5.847540e-01
6.366667e+08,4.498872e-01, -5.822429e-01
6.400000e+08,4.174996e-01, -5.741354e-01
6.433333e+08,4.065796e-01, -5.556733e-01
6.466667e+08,3.924676e-01, -5.358567e-01
6.500000e+08,3.769461e-01, -5.061414e-01
6.533333e+08,3.674209e-01, -4.903319e-01
6.566667e+08,3.629023e-01, -4.851825e-01
6.600000e+08,3.743982e-01, -4.660312e-01
6.633333e+08,3.895545e-01, -4.623655e-01
6.666667e+08,3.866633e-01, -4.500176e-01
6.700000e+08,3.762751e-01, -4.600747e-01
6.733333e+08,3.765066e-01, -4.767191e-01
6.766667e+08,3.794972e-01, -4.852594e-01
6.800000e+08,3.778623e-01, -4.882719e-01
6.833333e+08,3.597608e-01, -4.939567e-01
6.866667e+08,3.513600e-01, -4.953814e-01
6.900000e+08,3.374423e-01, -5.200949e-01
6.933333e+08,3.333091e-01, -5.229339e-01
6.966667e+08,3.239153e-01, -5.217062e-01
7.000000e+08,3.164140e-01, -5.152711e-01
7.033333e+08,3.012808e-01, -5.111804e-01
7.066667e+08,2.992037e-01, -5.245243e-01
7.100000e+08,2.951247e-01, -5.329170e-01
7.133333e+08,2.861054e-01, -5.286248e-01
7.166667e+08,2.694091e-01, -5.352458e-01
7.200000e+08,2.565851e-01, -5.426698e-01
7.233333e+08,2.543490e-01, -5.568249e-01
